sym0,sym1,sym2,sym3,sym4,sym5,sym6,sym7,sym8
R2785,R823,R1547,R187,R1855,R1381,R2891,R186,R1941
R2785,R823,R922,R63,R1665,R1381,R2899,R165,R1412
R2810,R822,R1547,R187,R1665,R1381,R2990,R165,R2042
R2810,R822,R921,R85,R1665,R1381,R2990,R165,R1946
R2935,R822,R1546,R62,R1665,R1381,R2891,R165,R1388
R2310,R823,R921,R63,R1690,R1381,R2890,R165,R1412
R2310,R823,R921,R62,R1665,R1381,R2891,R186,R1412
R2310,R822,R921,R62,R1825,R1381,R3115,R186,R1513
R2310,R822,R1547,R62,R1730,R1381,R2890,R932,R1941
R2310,R823,R1547,R62,R1206,R1427,R3019,R932,R1387
R2310,R823,R1546,R62,R1855,R1937,R3110,R186,R1387
R2162,R823,R1546,R62,R1790,R1961,R3014,R186,R2042
R2017,R822,R1547,R62,R1935,R1961,R3106,R186,R2042
R2017,R822,R1546,R63,R2061,R703,R3101,R165,R1941
R2017,R896,R1546,R62,R2076,R703,R3004,R40,R988
R2017,R896,R1546,R62,R1910,R703,R3004,R40,R988
R2017,R895,R1546,R62,R1915,R703,R3100,R40,R988
R2017,R896,R1546,R62,R2200,R703,R3075,R40,R1083
R2017,R895,R1422,R62,R2036,R703,R3000,R186,R1247
R2017,R895,R1421,R62,R1910,R703,R3001,R186,R1083
R2017,R896,R1421,R85,R2101,R703,R3104,R932,R1084
R2017,R895,R1420,R62,R1930,R703,R3001,R932,R988
R2042,R895,R1546,R62,R2061,R703,R3001,R932,R459
R2017,R895,R1421,R62,R2061,R703,R3001,R958,R1246
R2042,R895,R1546,R62,R2076,R703,R3101,R958,R459
R2017,R895,R1420,R62,R1936,R703,R3100,R958,R1247
R2017,R895,R1545,R62,R2061,R703,R3100,R958,R1247
R2042,R895,R1545,R62,R2101,R703,R3001,R958,R1083
R2017,R895,R1546,R62,R1910,R703,R3076,R958,R459
R1392,R895,R1546,R85,R1935,R703,R3076,R958,R988
R1392,R896,R1421,R62,R2035,R703,R3004,R958,R584
R1392,R895,R1421,R62,R2227,R703,R3001,R1579,R1083
R1392,R895,R1547,R62,R2035,R703,R3001,R1729,R459
R1392,R896,R1547,R62,R2035,R703,R3001,R958,R1083
R1392,R896,R1545,R831,R2010,R703,R3001,R1579,R1083
R1392,R895,R1421,R827,R1932,R703,R3004,R958,R623
R1392,R895,R1421,R827,R1935,R703,R3004,R932,R988
R1392,R895,R795,R828,R1931,R703,R3001,R932,R1246
R1392,R895,R1546,R831,R2200,R703,R3004,R1579,R1083
R1392,R895,R1546,R830,R2660,R703,R3101,R1579,R1083
R1392,R895,R795,R827,R2656,R703,R3001,R1374,R1083
R2017,R895,R1420,R827,R2850,R703,R3075,R1374,R988
R2017,R896,R796,R831,R2561,R703,R3001,R958,R988
R2017,R895,R1420,R830,R2556,R703,R3101,R958,R988
R2017,R895,R1420,R831,R2635,R703,R2376,R958,R1084
R2017,R1045,R1421,R827,R2825,R703,R2379,R958,R623
R2017,R920,R795,R827,R2660,R703,R2376,R932,R1246
R1396,R915,R796,R831,R2685,R703,R2379,R186,R1108
R1396,R915,R1546,R831,R1660,R1303,R2376,R186,R459
R1395,R915,R1546,R831,R2290,R1303,R1765,R165,R988
R1395,R841,R1546,R708,R2265,R1303,R1765,R186,R988
R1395,R847,R1546,R708,R1785,R1303,R2485,R40,R988
R1395,R842,R1421,R708,R2415,R1303,R2390,R40,R988
R2015,R841,R1421,R708,R1826,R1303,R2390,R186,R584
R2015,R841,R1546,R708,R1700,R1303,R2390,R186,R1108
R2015,R841,R796,R708,R2265,R1303,R2390,R186,R1108
R2015,R842,R1421,R83,R1790,R1303,R2489,R186,R1108
R2015,R841,R1421,R83,R2291,R1303,R2390,R40,R988
R2015,R842,R795,R83,R1765,R1303,R2390,R186,R1108
R2015,R841,R1420,R83,R1640,R1303,R1765,R186,R1084
R2015,R841,R1420,R83,R1850,R1303,R1765,R932,R1108
R2015,R867,R796,R83,R1660,R1303,R1765,R958,R1108
R2015,R867,R1421,R83,R1785,R1303,R1765,R958,R1108
R2015,R866,R1546,R83,R1825,R1303,R1844,R958,R459
R2020,R841,R1421,R83,R1665,R1303,R1765,R958,R988
R2020,R867,R1546,R83,R2415,R1303,R1844,R958,R1108
R2020,R841,R796,R83,R2290,R1303,R1765,R958,R584
R2020,R841,R796,R83,R1850,R1303,R1765,R932,R1108
R2020,R842,R1546,R83,R1790,R1303,R1860,R932,R1108
R2020,R841,R1546,R83,R1825,R1303,R1860,R958,R988
R2020,R860,R1546,R858,R1851,R1303,R1769,R958,R1108
R2020,R860,R795,R853,R1660,R1303,R1840,R958,R1247
R2020,R860,R796,R858,R1825,R1303,R1840,R958,R1084
R2020,R866,R795,R853,R1760,R1303,R1765,R958,R1108
R2020,R866,R795,R858,R1635,R1303,R1765,R186,R1108
R2020,R986,R1421,R858,R1660,R1303,R541,R186,R1108
R2020,R986,R921,R858,R1665,R1303,R542,R186,R1108
R2020,R980,R921,R858,R1850,R1303,R616,R186,R988
R2020,R986,R796,R728,R1785,R1303,R541,R40,R1108
R2020,R986,R921,R858,R1761,R1303,R542,R186,R584
R2020,R861,R1546,R858,R1851,R1303,R541,R186,R1108
R2020,R861,R921,R858,R2290,R1303,R624,R186,R584
R2020,R861,R796,R728,R1825,R1303,R574,R958,R584
R2020,R855,R795,R728,R1765,R1303,R542,R958,R1246
R2020,R980,R796,R733,R2290,R703,R591,R932,R459
R2021,R980,R796,R733,R2265,R703,R542,R1349,R1108
R2021,R855,R796,R109,R1851,R703,R542,R957,R459
R1896,R855,R796,R109,R1810,R703,R541,R957,R584
R1896,R855,R795,R109,R1825,R703,R542,R957,R988
R1896,R855,R796,R108,R2260,R703,R542,R957,R988
R1896,R861,R1421,R108,R2310,R703,R544,R957,R459
R1896,R855,R1420,R108,R1851,R703,R541,R957,R988
R1896,R230,R1420,R109,R2285,R703,R541,R186,R1108
R1896,R230,R1420,R109,R1785,R703,R541,R186,R1108
R1895,R230,R1420,R109,R1700,R703,R586,R186,R459
R1895,R230,R1420,R109,R2285,R703,R585,R186,R1108
R1895,R236,R1421,R108,R2290,R703,R541,R40,R459
R1895,R236,R1420,R108,R2290,R703,R541,R40,R459
R1895,R230,R1420,R109,R1825,R703,R611,R186,R1108
R1895,R236,R1421,R108,R1825,R703,R544,R186,R1108
R1895,R230,R1420,R109,R1851,R703,R610,R40,R459
R1895,R236,R1421,R108,R2265,R703,R569,R40,R1108
R1895,R230,R1421,R108,R1850,R703,R610,R40,R988
R1895,R230,R1421,R108,R2415,R703,R610,R186,R584
R1895,R230,R1420,R108,R2415,R703,R610,R957,R459
R1895,R236,R1420,R109,R2475,R703,R541,R957,R1108
R1895,R230,R1420,R89,R2291,R703,R542,R958,R988
R1895,R230,R1420,R89,R1726,R703,R541,R958,R988
R1895,R230,R1421,R89,R2286,R703,R542,R958,R988
R1895,R230,R1420,R89,R2450,R703,R611,R958,R988
R2020,R230,R1420,R89,R2385,R703,R542,R958,R988
R2020,R230,R1420,R89,R2290,R703,R541,R958,R584
R2020,R230,R1420,R89,R2315,R703,R541,R958,R584
R2020,R230,R1420,R89,R1690,R703,R611,R958,R1108
R2021,R230,R1420,R89,R1690,R703,R610,R1604,R623
R2021,R230,R1421,R89,R1690,R703,R565,R1729,R623
R2020,R231,R1421,R89,R1685,R703,R538,R1729,R459
R2020,R231,R1421,R89,R1825,R703,R538,R1604,R459
R2047,R230,R1421,R89,R2291,R703,R541,R1604,R1108
R2914,R231,R1421,R89,R1826,R703,R619,R1604,R1108
R3033,R232,R822,R89,R2656,R702,R541,R958,R1108
R2908,R232,R821,R89,R2660,R702,R904,R957,R459
R2908,R231,R1421,R832,R2556,R702,R278,R957,R1417
R3033,R232,R1546,R831,R2685,R702,R254,R957,R1417
R3033,R226,R796,R831,R2535,R702,R253,R957,R1945
R3034,R231,R1422,R831,R2531,R702,R254,R958,R1316
R3058,R226,R921,R831,R2536,R702,R254,R958,R1945
R3058,R232,R922,R831,R2201,R702,R1104,R1604,R1316
R3058,R232,R797,R831,R2660,R702,R954,R1604,R1316
R3058,R231,R796,R832,R2101,R702,R879,R958,R1945
R3058,R226,R796,R830,R2681,R702,R253,R957,R1945
R3058,R231,R796,R831,R2680,R1303,R778,R957,R1945
R3058,R226,R796,R707,R2225,R1303,R803,R957,R1945
R3058,R226,R796,R707,R2225,R1303,R803,R957,R1387
R3058,R231,R796,R831,R2700,R1303,R778,R186,R1387
R3058,R226,R796,R831,R2655,R1303,R828,R957,R1387
R3059,R226,R712,R707,R2681,R1303,R778,R957,R2870
R3058,R226,R738,R831,R2660,R1303,R828,R958,R1316
R3058,R226,R743,R831,R2101,R1303,R778,R958,R1945
R3058,R232,R738,R831,R2660,R1303,R1453,R958,R1316
R3058,R232,R738,R706,R2660,R1303,R1603,R957,R1316
R3058,R226,R113,R707,R2685,R1303,R778,R958,R1387
R3058,R226,R738,R826,R2200,R1303,R1559,R958,R1417
R3058,R226,R738,R826,R2726,R1303,R1603,R957,R1388
R3058,R232,R113,R826,R2850,R1303,R778,R958,R1945
R3058,R226,R113,R826,R2660,R1303,R778,R1604,R1945
R3058,R226,R738,R826,R2685,R1303,R1603,R1604,R1945
R3058,R231,R738,R826,R2660,R1303,R779,R958,R1316
R3053,R231,R718,R826,R2657,R1303,R779,R1374,R1316
R3053,R226,R88,R852,R2531,R1303,R778,R1374,R1945
R3053,R232,R88,R852,R2531,R1303,R778,R957,R1387
R3053,R226,R113,R852,R2635,R1303,R778,R958,R1417
R3054,R231,R93,R852,R2680,R1303,R828,R958,R1412
R3054,R101,R88,R852,R2655,R1303,R828,R958,R1945
R3054,R232,R713,R852,R2226,R1303,R1603,R1604,R1316
R3054,R107,R113,R852,R2680,R1303,R778,R1604,R1316
R3054,R200,R113,R826,R2825,R1303,R784,R958,R1388
R3054,R200,R88,R852,R2655,R1303,R778,R957,R1417
R3054,R275,R739,R851,R2660,R1303,R1404,R958,R1417
R3053,R275,R113,R852,R2760,R1303,R778,R958,R1316
R3053,R275,R739,R851,R2852,R1303,R1404,R958,R1316
R3053,R275,R88,R852,R2101,R1303,R803,R186,R1945
R3053,R275,R113,R851,R2685,R1303,R778,R957,R1945
R3053,R275,R738,R851,R2825,R1303,R778,R957,R1316
R3053,R275,R113,R851,R2660,R1303,R778,R957,R1417
R3053,R275,R113,R851,R2660,R1303,R1603,R957,R1513
R3053,R275,R113,R851,R2655,R1303,R779,R957,R1509
R3053,R275,R738,R851,R2826,R1303,R1409,R957,R1509
R3053,R275,R113,R851,R2660,R1303,R778,R957,R1316
R3053,R275,R713,R852,R2102,R1303,R1559,R957,R1945
R3053,R275,R113,R851,R2850,R1303,R778,R957,R1945
R3054,R275,R714,R850,R2530,R1303,R1603,R957,R2245
R3053,R275,R739,R851,R2535,R1303,R778,R957,R1417
R3053,R275,R113,R852,R2532,R1303,R778,R957,R1417
R3053,R275,R113,R851,R2656,R1303,R778,R958,R1417
R3053,R275,R118,R852,R2656,R1429,R778,R958,R1417
R3053,R275,R118,R851,R2511,R1429,R1478,R958,R1513
R3053,R275,R113,R852,R2851,R1303,R1478,R186,R1316
R3053,R275,R113,R1476,R2656,R1303,R778,R186,R1316
R3053,R275,R113,R1477,R2660,R1303,R804,R40,R1387
R3053,R275,R113,R1476,R2660,R1303,R1604,R40,R1387
R3053,R275,R88,R1477,R2850,R1429,R1478,R40,R1316
R3053,R275,R113,R1476,R2536,R1303,R828,R40,R1417
R3053,R275,R118,R1476,R2632,R1303,R778,R40,R1388
R3053,R275,R117,R1477,R2533,R1303,R828,R40,R1388
R3053,R275,R118,R1477,R2556,R1303,R1603,R957,R1945
R3053,R275,R113,R1476,R2727,R1303,R778,R957,R1945
R2928,R275,R88,R1477,R2781,R1303,R828,R1604,R1316
R2928,R275,R89,R1476,R2636,R1429,R778,R957,R1412
R2928,R275,R713,R1476,R2826,R1429,R778,R957,R1316
R2901,R275,R738,R1476,R2758,R1429,R804,R958,R1388
R2660,R275,R737,R1476,R2634,R1439,R1478,R958,R1417
R2015,R275,R738,R1476,R2285,R1429,R779,R958,R1417
R2016,R275,R712,R1477,R2285,R1429,R1099,R958,R2245
R2040,R75,R712,R1477,R2262,R1428,R340,R958,R488
R2021,R76,R737,R1476,R1826,R1429,R465,R958,R1247
R2040,R75,R713,R1476,R2265,R1428,R316,R1604,R459
R2040,R75,R713,R1476,R2453,R1429,R315,R1729,R488
R1896,R77,R718,R1476,R2388,R1429,R315,R1729,R459
R1896,R76,R88,R1476,R2262,R1429,R315,R1729,R459
R1896,R75,R92,R1477,R2261,R1429,R340,R1604,R554
R1896,R76,R118,R1476,R2412,R1429,R316,R1604,R554
R1896,R76,R118,R1476,R1852,R1439,R1115,R1604,R488
R1896,R76,R117,R1476,R2384,R1429,R316,R1604,R488
R1896,R77,R118,R1476,R2384,R1429,R315,R958,R1246
R1896,R77,R88,R1477,R2383,R2059,R316,R958,R363
R1896,R76,R113,R1476,R1826,R1429,R446,R957,R488
R1896,R76,R113,R1476,R2383,R1428,R446,R958,R584
R1896,R76,R93,R1476,R2388,R1428,R446,R958,R488
R1891,R76,R88,R1476,R2262,R1428,R446,R958,R488
R1891,R76,R88,R1476,R2412,R1428,R446,R958,R459
R1891,R76,R117,R1477,R2384,R2064,R446,R957,R554
R1891,R77,R93,R1477,R2407,R2059,R1074,R957,R488
R1891,R76,R93,R1477,R1827,R1429,R446,R186,R488
R1896,R77,R88,R83,R2384,R2059,R1074,R186,R1247
R1891,R76,R113,R82,R2453,R1428,R446,R186,R459
R1891,R76,R737,R82,R2387,R2064,R470,R186,R623
R1896,R76,R88,R82,R2388,R1439,R1095,R958,R1246
R1891,R77,R718,R82,R2384,R2064,R1118,R958,R584
R1891,R76,R88,R83,R1638,R1429,R446,R1604,R488
R1896,R77,R88,R82,R1665,R1429,R449,R957,R488
R1896,R76,R113,R82,R1642,R1428,R321,R957,R363
R1896,R77,R713,R85,R1759,R2059,R470,R957,R488
R1271,R76,R92,R80,R1663,R1429,R446,R957,R584
R1396,R76,R118,R82,R1828,R1428,R446,R958,R554
R1396,R76,R118,R82,R1638,R1439,R1115,R958,R554
R2047,R77,R89,R82,R1851,R1429,R446,R958,R459
R2914,R77,R94,R82,R1763,R2059,R471,R957,R488
R2909,R77,R89,R83,R2759,R2064,R1074,R958,R488
R2909,R77,R214,R82,R2633,R2059,R778,R957,R363
R2909,R150,R94,R87,R2662,R1434,R1409,R957,R1387
R2909,R151,R93,R87,R2158,R2064,R778,R958,R1321
R2284,R151,R89,R87,R2008,R2064,R1603,R958,R1388
R2309,R150,R89,R87,R2634,R2059,R778,R958,R1320
R2309,R150,R88,R83,R2201,R2059,R803,R958,R1417
R2309,R150,R93,R82,R2006,R1434,R779,R958,R1321
R2309,R150,R89,R87,R2008,R2064,R779,R1604,R1321
R2284,R150,R89,R83,R2784,R2064,R778,R1604,R2245
R2309,R150,R93,R82,R2662,R1434,R778,R958,R1387
R2309,R150,R89,R83,R2079,R2059,R778,R957,R1387
R2309,R150,R214,R82,R1884,R2064,R778,R957,R1514
R2309,R150,R93,R83,R2659,R2064,R1603,R957,R1320
R2309,R152,R93,R82,R2763,R2064,R778,R186,R1387
R2309,R151,R93,R83,R2758,R2064,R778,R186,R1321
R2284,R151,R93,R82,R2034,R2064,R778,R186,R1442
R2279,R152,R89,R83,R2009,R2064,R779,R186,R1417
R2279,R152,R93,R82,R2162,R2064,R1478,R186,R1321
R2279,R151,R118,R82,R2078,R1434,R778,R186,R1320
R2279,R151,R93,R82,R2658,R1434,R778,R186,R1320
R2279,R151,R93,R83,R2228,R2059,R778,R186,R1412
R2279,R276,R88,R103,R2759,R2745,R1333,R186,R1442
R2284,R276,R87,R103,R2759,R2749,R1484,R186,R2245
R2279,R277,R86,R102,R2157,R2749,R1333,R186,R1387
R2279,R277,R86,R102,R2033,R2745,R1312,R186,R1387
R2279,R282,R94,R102,R2759,R2745,R1314,R186,R1514
R2284,R276,R749,R102,R2759,R2745,R1337,R186,R2870
R2279,R276,R749,R103,R2032,R2745,R1337,R186,R1320
R2279,R276,R749,R103,R1884,R2745,R1312,R186,R1417
R2279,R276,R749,R102,R2009,R2749,R1482,R186,R1320
R2279,R567,R749,R102,R1908,R2570,R1312,R186,R1320
R2284,R561,R124,R102,R2634,R2570,R1332,R186,R2245
R2279,R567,R119,R102,R2061,R2571,R1312,R186,R1321
R2279,R566,R719,R102,R2638,R2570,R1332,R186,R1387
R2164,R566,R719,R102,R2759,R2574,R1357,R186,R1387
R2019,R565,R719,R102,R2759,R2574,R1357,R186,R1320
R2019,R566,R719,R103,R2033,R2571,R1307,R186,R1321
R2019,R367,R719,R108,R2633,R2574,R1332,R186,R584
R2019,R367,R719,R108,R2033,R2570,R1332,R186,R488
R2019,R367,R719,R108,R2009,R2570,R1312,R1349,R1246
R2019,R368,R719,R108,R2157,R2570,R1484,R186,R623
R1539,R367,R744,R108,R2681,R2570,R1339,R186,R584
R1539,R367,R744,R108,R2686,R2570,R1307,R186,R584
R1539,R367,R744,R108,R1913,R2570,R1307,R186,R363
R1539,R342,R744,R108,R2634,R2570,R1307,R186,R363
R2164,R342,R739,R108,R2532,R2570,R1307,R186,R488
R2164,R342,R744,R108,R1883,R2570,R1307,R186,R584
R2164,R342,R744,R108,R2759,R2570,R1332,R186,R584
R2164,R342,R744,R108,R2634,R2570,R1312,R186,R554
R2169,R342,R744,R108,R2759,R2570,R1332,R186,R554
R2164,R342,R744,R108,R2637,R2574,R1482,R186,R459
R2169,R342,R744,R108,R2634,R2570,R1307,R186,R584
R2169,R368,R739,R108,R2038,R2570,R1309,R186,R488
R2169,R342,R744,R108,R2663,R2570,R1307,R186,R488
R2169,R368,R744,R108,R2013,R2571,R1339,R186,R488
R2169,R342,R744,R108,R2633,R2574,R1332,R186,R459
R2169,R368,R744,R108,R2633,R2570,R1312,R186,R459
R2169,R342,R744,R108,R2658,R2570,R1312,R186,R584
R2169,R342,R739,R88,R2783,R2570,R1307,R186,R459
R2169,R342,R744,R88,R2759,R2570,R1307,R186,R584
R2169,R342,R744,R108,R2659,R2570,R1307,R186,R584
R2169,R342,R744,R88,R1932,R2570,R1312,R186,R488
R2169,R342,R744,R88,R1883,R2570,R1332,R186,R363
R2169,R342,R744,R88,R2663,R2570,R1307,R186,R363
R2169,R342,R744,R108,R2659,R2570,R1312,R186,R623
R2169,R342,R744,R88,R2656,R2570,R1307,R186,R459
R2169,R342,R204,R111,R2685,R2570,R1307,R186,R559
R2169,R342,R204,R88,R2634,R2570,R1307,R186,R559
R2164,R342,R204,R88,R2759,R2574,R1482,R186,R363
R2012,R368,R204,R88,R2783,R2570,R1312,R186,R488
R2035,R368,R204,R88,R2008,R2570,R1312,R186,R488
R2185,R373,R204,R111,R1641,R2570,R1312,R186,R488
R2185,R373,R204,R108,R1762,R2571,R1308,R186,R488
R2185,R368,R204,R82,R1761,R2570,R1307,R186,R1321
R2180,R373,R204,R77,R1759,R2571,R1307,R186,R1321
R2185,R373,R204,R77,R1759,R2571,R1332,R186,R2245
R2180,R368,R204,R82,R2389,R2570,R1332,R186,R1321
R2180,R368,R204,R77,R1788,R2571,R1307,R186,R1321
R2180,R368,R329,R82,R1759,R2570,R1312,R186,R1321
R2180,R368,R329,R82,R1759,R2570,R1312,R186,R1321
R2180,R368,R329,R82,R1790,R2574,R1482,R186,R1321
R2180,R368,R329,R82,R1762,R2571,R1307,R186,R1321
R2180,R368,R329,R82,R1762,R2571,R1332,R186,R1321
R2180,R368,R329,R82,R1762,R2571,R1312,R186,R1321
R2180,R368,R329,R82,R1767,R2574,R1312,R186,R1321
R2180,R368,R329,R82,R1763,R2571,R1307,R186,R1321
R2180,R368,R329,R82,R1759,R2572,R1307,R186,R1321
R2185,R368,R329,R82,R1764,R2572,R1307,R186,R1321
R2935,R368,R329,R77,R1763,R2574,R1312,R186,R1321
R2935,R368,R304,R77,R2384,R2574,R1312,R186,R1321
R2935,R368,R304,R82,R1787,R2573,R1307,R186,R1321
R2935,R368,R204,R82,R1787,R2573,R1307,R186,R1321
R2935,R368,R329,R82,R1787,R2573,R1307,R186,R1321
R2935,R368,R329,R77,R1787,R2573,R1312,R186,R1321
